Season,Gender,Prediction,Actual,Error,AbsError
2011,M,19.897026,19.0,0.8970260620117188,0.8970260620117188
2011,M,-19.25235,-19.0,-0.252349853515625,0.252349853515625
2011,M,-0.9890821,11.0,-11.989082098007202,11.989082098007202
2011,M,1.4465777,-11.0,12.446577668190002,12.446577668190002
2011,M,2.863769,30.0,-27.136230945587158,27.136230945587158
2011,M,-2.5861778,-30.0,27.413822174072266,27.413822174072266
2011,M,15.129747,15.0,0.1297473907470703,0.1297473907470703
2011,M,-15.072309,-15.0,-0.07230854034423828,0.07230854034423828
2011,M,14.269762,13.0,1.2697620391845703,1.2697620391845703
2011,M,-13.489839,-13.0,-0.4898386001586914,0.4898386001586914
2011,M,26.857647,29.0,-2.142353057861328,2.142353057861328
2011,M,-26.57688,-29.0,2.4231204986572266,2.4231204986572266
2011,M,13.422464,22.0,-8.577535629272461,8.577535629272461
2011,M,-13.245819,-22.0,8.754180908203125,8.754180908203125
2011,M,12.771581,17.0,-4.228419303894043,4.228419303894043
2011,M,-12.095021,-17.0,4.9049787521362305,4.9049787521362305
2011,M,10.429536,4.0,6.429535865783691,6.429535865783691
2011,M,-10.783851,-4.0,-6.78385066986084,6.78385066986084
2011,M,-6.2839775,18.0,-24.283977508544922,24.283977508544922
2011,M,6.6000705,-18.0,24.600070476531982,24.600070476531982
2011,M,5.328036,3.0,2.328035831451416,2.328035831451416
2011,M,-4.9486737,-3.0,-1.9486737251281738,1.9486737251281738
2011,M,-5.648465,1.0,-6.648465156555176,6.648465156555176
2011,M,6.1639667,-1.0,7.163966655731201,7.163966655731201
2011,M,4.7850666,22.0,-17.214933395385742,17.214933395385742
2011,M,-4.6522985,-22.0,17.34770154953003,17.34770154953003
2011,M,1.6889372,11.0,-9.311062812805176,9.311062812805176
2011,M,-1.4707826,-11.0,9.52921736240387,9.52921736240387
2011,M,4.372408,8.0,-3.627592086791992,3.627592086791992
2011,M,-3.932815,-8.0,4.067184925079346,4.067184925079346
2011,M,3.2292182,8.0,-4.770781755447388,4.770781755447388
2011,M,-3.5026445,-8.0,4.4973554611206055,4.4973554611206055
2011,M,5.8877926,17.0,-11.112207412719727,11.112207412719727
2011,M,-6.752053,-17.0,10.247947216033936,10.247947216033936
2011,M,6.368154,5.600000000000001,0.7681540489196763,0.7681540489196763
2011,M,-5.458326,-5.600000000000001,0.14167413711547994,0.14167413711547994
2011,M,2.7759235,5.0,-2.224076509475708,2.224076509475708
2011,M,-2.5850554,-5.0,2.414944648742676,2.414944648742676
2011,M,-3.826406,1.0,-4.826406002044678,4.826406002044678
2011,M,3.9081194,-1.0,4.908119440078735,4.908119440078735
2011,M,9.781841,2.0,7.781841278076172,7.781841278076172
2011,M,-8.979234,-2.0,-6.979233741760254,6.979233741760254
2011,M,-4.1815143,14.0,-18.181514263153076,18.181514263153076
2011,M,4.185219,-14.0,18.185218811035156,18.185218811035156
2011,M,10.468021,14.0,-3.5319786071777344,3.5319786071777344
2011,M,-11.058906,-14.0,2.941094398498535,2.941094398498535
2011,M,-6.798316,4.0,-10.79831600189209,10.79831600189209
2011,M,6.0903625,-4.0,10.090362548828125,10.090362548828125
2011,M,1.9050775,3.0,-1.0949225425720215,1.0949225425720215
2011,M,-2.0400915,-3.0,0.9599084854125977,0.9599084854125977
2011,M,10.5325775,32.0,-21.467422485351562,21.467422485351562
2011,M,-10.705618,-32.0,21.294382095336914,21.294382095336914
2011,M,-9.595165,18.0,-27.595165252685547,27.595165252685547
2011,M,9.822624,-18.0,27.82262420654297,27.82262420654297
2011,M,-7.8268123,16.0,-23.826812267303467,23.826812267303467
2011,M,8.018089,-16.0,24.018089294433594,24.018089294433594
2011,M,-3.6935306,7.0,-10.693530559539795,10.693530559539795
2011,M,3.978167,-7.0,10.978167057037354,10.978167057037354
2011,M,-3.2993934,7.0,-10.29939341545105,10.29939341545105
2011,M,3.862179,-7.0,10.862179040908813,10.862179040908813
2011,M,-0.6086122,8.0,-8.608612179756165,8.608612179756165
2011,M,0.7310726,-8.0,8.73107260465622,8.73107260465622
2011,M,10.646052,20.0,-9.353947639465332,9.353947639465332
2011,M,-9.601978,-20.0,10.398021697998047,10.398021697998047
2011,M,-5.1059184,2.0,-7.1059184074401855,7.1059184074401855
2011,M,5.0604134,-2.0,7.060413360595703,7.060413360595703
2011,M,6.2459393,18.0,-11.754060745239258,11.754060745239258
2011,M,-6.6107717,-18.0,11.389228343963623,11.389228343963623
2011,M,-3.98792,0.8888888888888928,-4.876808934741554,4.876808934741554
2011,M,4.018872,-0.8888888888888928,4.907760673099098,4.907760673099098
2011,M,-3.313604,2.6666666666666643,-5.980270783106484,5.980270783106484
2011,M,3.1991563,-2.6666666666666643,5.86582295099894,5.86582295099894
2011,M,3.3034806,2.0,1.303480625152588,1.303480625152588
2011,M,-2.8850381,-2.0,-0.8850381374359131,0.8850381374359131
2011,M,2.1953282,7.0,-4.804671764373779,4.804671764373779
2011,M,-3.1606197,-7.0,3.8393802642822266,3.8393802642822266
2011,M,-12.400703,10.0,-22.40070343017578,22.40070343017578
2011,M,13.386987,-10.0,23.38698673248291,23.38698673248291
2011,M,3.1804147,8.0,-4.81958532333374,4.81958532333374
2011,M,-3.696664,-8.0,4.303335905075073,4.303335905075073
2011,M,-2.598683,1.0,-3.5986831188201904,3.5986831188201904
2011,M,2.3754954,-1.0,3.375495433807373,3.375495433807373
2011,M,4.995111,12.0,-7.004889011383057,7.004889011383057
2011,M,-4.299597,-12.0,7.700403213500977,7.700403213500977
2012,M,3.9412584,6.0,-2.058741569519043,2.058741569519043
2012,M,-4.367331,-6.0,1.6326689720153809,1.6326689720153809
2012,M,3.3772218,1.0,2.3772218227386475,2.3772218227386475
2012,M,-3.7921195,-1.0,-2.7921195030212402,2.7921195030212402
2012,M,-2.9130201,11.0,-13.913020133972168,13.913020133972168
2012,M,2.484539,-11.0,13.484539031982422,13.484539031982422
2012,M,-1.7993901,12.0,-13.799390077590942,13.799390077590942
2012,M,1.9643672,-12.0,13.964367151260376,13.964367151260376
2012,M,7.6714535,8.0,-0.32854652404785156,0.32854652404785156
2012,M,-7.6200113,-8.0,0.3799886703491211,0.3799886703491211
2012,M,-4.053692,4.0,-8.053691864013672,8.053691864013672
2012,M,4.073684,-4.0,8.073684215545654,8.073684215545654
2012,M,1.776971,23.0,-21.223029017448425,21.223029017448425
2012,M,-1.6275007,-23.0,21.372499346733093,21.372499346733093
2012,M,7.917593,13.0,-5.082406997680664,5.082406997680664
2012,M,-7.6850886,-13.0,5.314911365509033,5.314911365509033
2012,M,-0.30838984,13.0,-13.308389842510223,13.308389842510223
2012,M,0.83883107,-13.0,13.838831067085266,13.838831067085266
2012,M,3.2659016,6.0,-2.734098434448242,2.734098434448242
2012,M,-3.0317588,-6.0,2.9682412147521973,2.9682412147521973
2012,M,22.36705,15.0,7.3670501708984375,7.3670501708984375
2012,M,-22.063934,-15.0,-7.063934326171875,7.063934326171875
2012,M,5.860629,7.0,-1.1393709182739258,1.1393709182739258
2012,M,-6.038891,-7.0,0.9611091613769531,0.9611091613769531
2012,M,4.696322,20.0,-15.303678035736084,15.303678035736084
2012,M,-4.4679117,-20.0,15.532088279724121,15.532088279724121
2012,M,0.40285406,17.0,-16.597145944833755,16.597145944833755
2012,M,-1.0558213,-17.0,15.944178700447083,15.944178700447083
2012,M,4.1909823,7.0,-2.8090176582336426,2.8090176582336426
2012,M,-3.7502925,-7.0,3.2497074604034424,3.2497074604034424
2012,M,15.687555,19.0,-3.3124446868896484,3.3124446868896484
2012,M,-15.898609,-19.0,3.101390838623047,3.101390838623047
2012,M,17.430838,7.0,10.430837631225586,10.430837631225586
2012,M,-17.622154,-7.0,-10.622154235839844,10.622154235839844
2012,M,-5.546416,3.0,-8.54641580581665,8.54641580581665
2012,M,5.886548,-3.0,8.886548042297363,8.886548042297363
2012,M,3.7673635,9.0,-5.232636451721191,5.232636451721191
2012,M,-3.4751997,-9.0,5.5248003005981445,5.5248003005981445
2012,M,8.282347,24.0,-15.717653274536133,15.717653274536133
2012,M,-7.863046,-24.0,16.136953830718994,16.136953830718994
2012,M,1.3454511,6.0,-4.65454888343811,4.65454888343811
2012,M,-0.7488141,-6.0,5.251185894012451,5.251185894012451
2012,M,-0.2844805,1.0,-1.2844805121421814,1.2844805121421814
2012,M,-0.07912178,-1.0,0.92087821662426,0.92087821662426
2012,M,1.9090241,26.0,-24.090975880622864,24.090975880622864
2012,M,-2.2547238,-26.0,23.74527621269226,23.74527621269226
2012,M,6.047682,3.0,3.0476818084716797,3.0476818084716797
2012,M,-5.976435,-3.0,-2.9764351844787598,2.9764351844787598
2012,M,4.478181,15.0,-10.521819114685059,10.521819114685059
2012,M,-4.56193,-15.0,10.438069820404053,10.438069820404053
2012,M,16.821756,15.0,1.821756362915039,1.821756362915039
2012,M,-16.814396,-15.0,-1.8143959045410156,1.8143959045410156
2012,M,-10.359761,5.0,-15.359761238098145,15.359761238098145
2012,M,9.940821,-5.0,14.940820693969727,14.940820693969727
2012,M,20.400297,22.0,-1.5997028350830078,1.5997028350830078
2012,M,-19.546616,-22.0,2.4533843994140625,2.4533843994140625
2012,M,2.7015173,14.0,-11.298482656478882,11.298482656478882
2012,M,-2.3148313,-14.0,11.685168743133545,11.685168743133545
2012,M,-21.623158,2.0,-23.623157501220703,23.623157501220703
2012,M,20.745354,-2.0,22.74535369873047,22.74535369873047
2012,M,17.781555,19.0,-1.21844482421875,1.21844482421875
2012,M,-16.680557,-19.0,2.3194427490234375,2.3194427490234375
2012,M,-4.186407,5.0,-9.186407089233398,9.186407089233398
2012,M,4.391882,-5.0,9.391881942749023,9.391881942749023
2012,M,2.3092015,3.0,-0.6907985210418701,0.6907985210418701
2012,M,-2.1225557,-3.0,0.8774442672729492,0.8774442672729492
2012,M,-1.9820088,14.0,-15.982008814811707,15.982008814811707
2012,M,2.4282165,-14.0,16.428216457366943,16.428216457366943
2012,M,-1.9730718,7.0,-8.973071813583374,8.973071813583374
2012,M,1.8047383,-7.0,8.804738283157349,8.804738283157349
2012,M,-3.5625417,4.0,-7.562541723251343,7.562541723251343
2012,M,3.3264582,-4.0,7.326458215713501,7.326458215713501
2012,M,7.3203573,17.0,-9.679642677307129,9.679642677307129
2012,M,-7.290743,-17.0,9.709257125854492,9.709257125854492
2012,M,5.4716015,2.0,3.4716014862060547,3.4716014862060547
2012,M,-4.780191,-2.0,-2.780190944671631,2.780190944671631
2012,M,9.666174,16.0,-6.333826065063477,6.333826065063477
2012,M,-9.886258,-16.0,6.113741874694824,6.113741874694824
2012,M,0.519513,3.0,-2.4804869890213013,2.4804869890213013
2012,M,-0.63981164,-3.0,2.360188364982605,2.360188364982605
2012,M,4.258783,9.0,-4.741217136383057,4.741217136383057
2012,M,-3.3669434,-9.0,5.633056640625,5.633056640625
2012,M,7.065835,7.0,0.06583499908447266,0.06583499908447266
2012,M,-7.5826244,-7.0,-0.5826244354248047,0.5826244354248047
2012,M,6.381668,16.0,-9.618331909179688,9.618331909179688
2012,M,-5.6819925,-16.0,10.318007469177246,10.318007469177246
2012,M,0.828454,3.0,-2.17154598236084,2.17154598236084
2012,M,-0.8483741,-3.0,2.151625871658325,2.151625871658325
2012,M,-1.968151,6.0,-7.968150973320007,7.968150973320007
2012,M,1.9570861,-6.0,7.957086086273193,7.957086086273193
2012,M,16.02117,34.0,-17.978830337524414,17.978830337524414
2012,M,-15.7460165,-34.0,18.25398349761963,18.25398349761963
2012,M,5.764484,3.0,2.76448392868042,2.76448392868042
2012,M,-6.028306,-3.0,-3.028306007385254,3.028306007385254
2012,M,4.1541276,4.0,0.1541275978088379,0.1541275978088379
2012,M,-4.1056046,-4.0,-0.10560464859008789,0.10560464859008789
2012,M,-2.0335658,3.0,-5.0335657596588135,5.0335657596588135
2012,M,1.738894,-3.0,4.738893985748291,4.738893985748291
2012,M,6.742513,14.0,-7.257486820220947,7.257486820220947
2012,M,-6.583472,-14.0,7.416528224945068,7.416528224945068
2012,M,-2.8262649,6.0,-8.82626485824585,8.82626485824585
2012,M,2.7946432,-6.0,8.79464316368103,8.79464316368103
2012,M,4.281563,12.0,-7.718437194824219,7.718437194824219
2012,M,-4.411606,-12.0,7.5883941650390625,7.5883941650390625
2012,M,-1.2293887,10.0,-11.22938871383667,11.22938871383667
2012,M,1.3539596,-10.0,11.353959560394287,11.353959560394287
2012,M,-4.5874124,13.0,-17.587412357330322,17.587412357330322
2012,M,5.175968,-13.0,18.175968170166016,18.175968170166016
2012,M,7.0439177,15.0,-7.956082344055176,7.956082344055176
2012,M,-7.238569,-15.0,7.7614312171936035,7.7614312171936035
2012,M,3.4579785,1.0,2.4579784870147705,2.4579784870147705
2012,M,-3.5646987,-1.0,-2.5646986961364746,2.5646986961364746
2012,M,7.1217747,5.0,2.121774673461914,2.121774673461914
2012,M,-6.774056,-5.0,-1.7740559577941895,1.7740559577941895
2012,M,7.046867,3.0,4.0468668937683105,4.0468668937683105
2012,M,-7.3587985,-3.0,-4.358798503875732,4.358798503875732
2012,M,6.0237756,12.0,-5.976224422454834,5.976224422454834
2012,M,-6.052407,-12.0,5.9475932121276855,5.9475932121276855
2012,M,11.079241,7.111111111111114,3.968129687839081,3.968129687839081
2012,M,-10.756006,-7.111111111111114,-3.6448951297336123,3.6448951297336123
2012,M,1.2633984,4.0,-2.7366015911102295,2.7366015911102295
2012,M,-0.82231057,-4.0,3.1776894330978394,3.1776894330978394
2012,M,2.5651243,7.0,-4.434875726699829,4.434875726699829
2012,M,-3.055729,-7.0,3.9442710876464844,3.9442710876464844
2012,M,-1.880486,13.0,-14.880486011505127,14.880486011505127
2012,M,1.0367613,-13.0,14.036761283874512,14.036761283874512
2012,M,7.4104795,12.0,-4.589520454406738,4.589520454406738
2012,M,-6.7527714,-12.0,5.247228622436523,5.247228622436523
2012,M,-3.0571115,2.0,-5.057111501693726,5.057111501693726
2012,M,2.3639607,-2.0,4.3639607429504395,4.3639607429504395
2012,M,7.766142,8.0,-0.2338581085205078,0.2338581085205078
2012,M,-7.5204067,-8.0,0.47959327697753906,0.47959327697753906
2012,M,3.6982048,8.0,-4.301795244216919,4.301795244216919
2012,M,-3.884712,-8.0,4.115288019180298,4.115288019180298
2013,M,2.5838513,1.0,1.5838513374328613,1.5838513374328613
2013,M,-2.377429,-1.0,-1.3774290084838867,1.3774290084838867
2013,M,2.6867397,13.0,-10.313260316848755,10.313260316848755
2013,M,-2.6086192,-13.0,10.391380786895752,10.391380786895752
2013,M,-0.65213776,13.0,-13.652137756347656,13.652137756347656
2013,M,0.6075547,-13.0,13.60755467414856,13.60755467414856
2013,M,1.7775897,9.0,-7.222410321235657,7.222410321235657
2013,M,-1.3532851,-9.0,7.646714925765991,7.646714925765991
2013,M,2.8378475,17.0,-14.162152528762817,14.162152528762817
2013,M,-2.8114371,-17.0,14.188562870025635,14.188562870025635
2013,M,2.9854727,12.0,-9.014527320861816,9.014527320861816
2013,M,-2.7012806,-12.0,9.29871940612793,9.29871940612793
2013,M,-3.027367,3.0,-6.027367115020752,6.027367115020752
2013,M,2.7194238,-3.0,5.719423770904541,5.719423770904541
2013,M,-2.3217509,12.0,-14.32175087928772,14.32175087928772
2013,M,2.394416,-12.0,14.394416093826294,14.394416093826294
2013,M,22.501055,6.0,16.501054763793945,16.501054763793945
2013,M,-22.289782,-6.0,-16.28978157043457,16.28978157043457
2013,M,-11.574947,6.0,-17.574947357177734,17.574947357177734
2013,M,12.05777,-6.0,18.057769775390625,18.057769775390625
2013,M,22.822989,31.0,-8.177011489868164,8.177011489868164
2013,M,-23.372494,-31.0,7.627506256103516,7.627506256103516
2013,M,4.887464,1.0,3.8874640464782715,3.8874640464782715
2013,M,-4.9443355,-1.0,-3.944335460662842,3.944335460662842
2013,M,-0.75923306,2.0,-2.759233057498932,2.759233057498932
2013,M,0.85089856,-2.0,2.850898563861847,2.850898563861847
2013,M,10.002448,15.0,-4.997551918029785,4.997551918029785
2013,M,-10.626048,-15.0,4.3739519119262695,4.3739519119262695
2013,M,7.2987413,11.0,-3.701258659362793,3.701258659362793
2013,M,-7.7342954,-11.0,3.26570463180542,3.26570463180542
2013,M,-2.3275402,13.0,-15.327540159225464,15.327540159225464
2013,M,2.605773,-13.0,15.605772972106934,15.605772972106934
2013,M,6.803404,20.0,-13.196596145629883,13.196596145629883
2013,M,-7.149171,-20.0,12.850829124450684,12.850829124450684
2013,M,13.116901,47.0,-33.88309860229492,33.88309860229492
2013,M,-13.820617,-47.0,33.179383277893066,33.179383277893066
2013,M,4.007466,46.0,-41.992534160614014,41.992534160614014
2013,M,-3.6878266,-46.0,42.31217336654663,42.31217336654663
2013,M,-2.8843634,18.0,-20.884363412857056,20.884363412857056
2013,M,3.0010512,-18.0,21.00105118751526,21.00105118751526
2013,M,2.6130486,4.0,-1.3869514465332031,1.3869514465332031
2013,M,-2.6647964,-4.0,1.3352036476135254,1.3352036476135254
2013,M,16.700375,12.0,4.700374603271484,4.700374603271484
2013,M,-16.962536,-12.0,-4.962535858154297,4.962535858154297
2013,M,-13.680281,10.0,-23.680280685424805,23.680280685424805
2013,M,13.664235,-10.0,23.66423511505127,23.66423511505127
2013,M,15.387038,32.0,-16.612961769104004,16.612961769104004
2013,M,-15.559782,-32.0,16.440217971801758,16.440217971801758
2013,M,2.6071913,8.0,-5.392808675765991,5.392808675765991
2013,M,-2.8140616,-8.0,5.185938358306885,5.185938358306885
2013,M,20.026672,21.0,-0.97332763671875,0.97332763671875
2013,M,-20.261744,-21.0,0.7382564544677734,0.7382564544677734
2013,M,-3.0263817,18.0,-21.026381731033325,21.026381731033325
2013,M,3.282453,-18.0,21.282453060150146,21.282453060150146
2013,M,21.483759,7.0,14.483758926391602,14.483758926391602
2013,M,-21.32978,-7.0,-14.329780578613281,14.329780578613281
2013,M,-2.9904556,2.0,-4.990455627441406,4.990455627441406
2013,M,3.1933908,-2.0,5.193390846252441,5.193390846252441
2013,M,13.071927,29.0,-15.928072929382324,15.928072929382324
2013,M,-13.461472,-29.0,15.538528442382812,15.538528442382812
2013,M,1.7576821,20.0,-18.24231791496277,18.24231791496277
2013,M,-1.9713184,-20.0,18.02868163585663,18.02868163585663
2013,M,-3.131661,11.0,-14.13166093826294,14.13166093826294
2013,M,3.4187038,-11.0,14.41870379447937,14.41870379447937
2013,M,3.0853302,7.0,-3.9146697521209717,3.9146697521209717
2013,M,-2.8886678,-7.0,4.111332178115845,4.111332178115845
2013,M,12.893618,25.0,-12.106382369995117,12.106382369995117
2013,M,-12.710508,-25.0,12.289491653442383,12.289491653442383
2013,M,1.9391775,15.0,-13.060822486877441,13.060822486877441
2013,M,-1.3563361,-15.0,13.643663883209229,13.643663883209229
2013,M,-3.356769,4.0,-7.35676908493042,7.35676908493042
2013,M,3.7910619,-4.0,7.791061878204346,7.791061878204346
2013,M,9.4581375,23.0,-13.541862487792969,13.541862487792969
2013,M,-9.709107,-23.0,13.290892601013184,13.290892601013184
2013,M,8.260826,26.0,-17.739173889160156,17.739173889160156
2013,M,-7.979738,-26.0,18.020261764526367,18.020261764526367
2013,M,2.5600443,2.0,0.5600442886352539,0.5600442886352539
2013,M,-2.2375984,-2.0,-0.23759841918945312,0.23759841918945312
2013,M,1.6870807,25.0,-23.31291925907135,23.31291925907135
2013,M,-1.0498816,-25.0,23.95011842250824,23.95011842250824
2013,M,2.2982056,22.0,-19.701794385910034,19.701794385910034
2013,M,-2.6689267,-22.0,19.33107328414917,19.33107328414917
2013,M,-3.9348578,17.0,-20.934857845306396,20.934857845306396
2013,M,4.1952877,-17.0,21.195287704467773,21.195287704467773
2013,M,5.8276377,6.0,-0.1723623275756836,0.1723623275756836
2013,M,-6.2301197,-6.0,-0.2301197052001953,0.2301197052001953
2013,M,-7.1436543,6.0,-13.143654346466064,13.143654346466064
2013,M,6.983534,-6.0,12.98353385925293,12.98353385925293
2013,M,4.239945,16.0,-11.76005506515503,11.76005506515503
2013,M,-4.651217,-16.0,11.348783016204834,11.348783016204834
2013,M,-10.260256,10.0,-20.260255813598633,20.260255813598633
2013,M,9.714726,-10.0,19.714726448059082,19.714726448059082
2013,M,6.1474037,14.0,-7.852596282958984,7.852596282958984
2013,M,-6.21835,-14.0,7.781650066375732,7.781650066375732
2013,M,10.325164,6.0,4.325163841247559,4.325163841247559
2013,M,-10.293072,-6.0,-4.293071746826172,4.293071746826172
2013,M,5.136682,12.0,-6.863317966461182,6.863317966461182
2013,M,-4.669204,-12.0,7.330795764923096,7.330795764923096
2013,M,-2.716438,2.0,-4.716438055038452,4.716438055038452
2013,M,2.6272638,-2.0,4.627263784408569,4.627263784408569
2013,M,3.773321,4.0,-0.22667908668518066,0.22667908668518066
2013,M,-4.0368123,-4.0,-0.03681230545043945,0.03681230545043945
2013,M,6.912056,3.0,3.9120559692382812,3.9120559692382812
2013,M,-5.9129405,-3.0,-2.912940502166748,2.912940502166748
2013,M,-3.3469133,10.0,-13.34691333770752,13.34691333770752
2013,M,3.7907722,-10.0,13.790772199630737,13.790772199630737
2013,M,3.8729036,3.0,0.87290358543396,0.87290358543396
2013,M,-3.7248142,-3.0,-0.7248141765594482,0.7248141765594482
2013,M,-4.1322427,11.0,-15.132242679595947,15.132242679595947
2013,M,4.24511,-11.0,15.245110034942627,15.245110034942627
2013,M,2.6588948,14.0,-11.341105222702026,11.341105222702026
2013,M,-1.8777814,-14.0,12.122218608856201,12.122218608856201
2013,M,1.5902551,10.0,-8.40974485874176,8.40974485874176
2013,M,-1.5953741,-10.0,8.40462589263916,8.40462589263916
2013,M,12.8838,12.0,0.8837995529174805,0.8837995529174805
2013,M,-13.13414,-12.0,-1.1341400146484375,1.1341400146484375
2013,M,10.526108,8.0,2.5261077880859375,2.5261077880859375
2013,M,-9.758503,-8.0,-1.7585029602050781,1.7585029602050781
2013,M,-3.0953615,1.7777777777777717,-4.873139248953919,4.873139248953919
2013,M,3.802191,-1.7777777777777717,5.579968796835999,5.579968796835999
2013,M,3.0160806,16.0,-12.983919382095337,12.983919382095337
2013,M,-2.9114025,-16.0,13.088597536087036,13.088597536087036
2013,M,-3.7501943,4.0,-7.750194311141968,7.750194311141968
2013,M,3.7017229,-4.0,7.701722860336304,7.701722860336304
2013,M,3.5429213,22.0,-18.45707869529724,18.45707869529724
2013,M,-4.208101,-22.0,17.79189920425415,17.79189920425415
2013,M,-3.794579,20.0,-23.794579029083252,23.794579029083252
2013,M,3.6404104,-20.0,23.64041042327881,23.64041042327881
2013,M,7.6636367,4.0,3.6636366844177246,3.6636366844177246
2013,M,-7.5939198,-4.0,-3.5939197540283203,3.5939197540283203
2013,M,0.60691863,5.0,-4.393081367015839,4.393081367015839
2013,M,-0.29333052,-5.0,4.706669479608536,4.706669479608536
2013,M,5.5188046,6.0,-0.48119544982910156,0.48119544982910156
2013,M,-5.1479826,-6.0,0.8520174026489258,0.8520174026489258
2014,M,3.4656322,7.0,-3.534367799758911,3.534367799758911
2014,M,-3.5487907,-7.0,3.451209306716919,3.451209306716919
2014,M,0.9857259,15.0,-14.01427412033081,14.01427412033081
2014,M,-0.9921118,-15.0,14.007888197898865,14.007888197898865
2014,M,5.268644,12.0,-6.731356143951416,6.731356143951416
2014,M,-4.9290442,-12.0,7.070955753326416,7.070955753326416
2014,M,1.7785047,11.555555555555555,-9.77705082628462,9.77705082628462
2014,M,-1.9353852,-11.555555555555555,9.620170328352186,9.620170328352186
2014,M,3.2184362,7.1111111111111,-3.8926748699611977,3.8926748699611977
2014,M,-3.8703861,-7.1111111111111,3.2407249874538735,3.2407249874538735
2014,M,-4.571644,1.0,-5.571643829345703,5.571643829345703
2014,M,4.79798,-1.0,5.797979831695557,5.797979831695557
2014,M,19.063957,12.0,7.063957214355469,7.063957214355469
2014,M,-19.650478,-12.0,-7.650478363037109,7.650478363037109
2014,M,-2.931213,4.0,-6.931212902069092,6.931212902069092
2014,M,2.5998983,-4.0,6.599898338317871,6.599898338317871
2014,M,13.656287,7.0,6.65628719329834,6.65628719329834
2014,M,-14.576646,-7.0,-7.576645851135254,7.576645851135254
2014,M,16.611927,17.0,-0.3880729675292969,0.3880729675292969
2014,M,-17.094864,-17.0,-0.0948638916015625,0.0948638916015625
2014,M,13.942183,15.0,-1.0578174591064453,1.0578174591064453
2014,M,-14.116293,-15.0,0.8837070465087891,0.8837070465087891
2014,M,-2.7936828,4.444444444444457,-7.238127258088866,7.238127258088866
2014,M,2.3555465,-4.444444444444457,6.799990918901244,6.799990918901244
2014,M,4.278224,19.0,-14.721776008605957,14.721776008605957
2014,M,-4.082177,-19.0,14.91782283782959,14.91782283782959
2014,M,3.0641398,29.0,-25.93586015701294,25.93586015701294
2014,M,-3.2830307,-29.0,25.71696925163269,25.71696925163269
2014,M,8.957713,3.555555555555557,5.402157571580673,5.402157571580673
2014,M,-8.861038,-3.555555555555557,-5.305482652452255,5.305482652452255
2014,M,-0.59045815,2.666666666666657,-3.257124821345002,3.257124821345002
2014,M,1.1157542,-2.666666666666657,3.782420913378388,3.782420913378388
2014,M,13.388499,24.0,-10.61150074005127,10.61150074005127
2014,M,-12.600092,-24.0,11.399908065795898,11.399908065795898
2014,M,0.8795008,2.0,-1.1204991936683655,1.1204991936683655
2014,M,-0.6849077,-2.0,1.3150923252105713,1.3150923252105713
2014,M,18.53235,20.0,-1.4676494598388672,1.4676494598388672
2014,M,-19.396746,-20.0,0.6032543182373047,0.6032543182373047
2014,M,13.255814,40.0,-26.744186401367188,26.744186401367188
2014,M,-12.273915,-40.0,27.72608470916748,27.72608470916748
2014,M,25.616865,9.0,16.616865158081055,16.616865158081055
2014,M,-25.730236,-9.0,-16.730236053466797,16.730236053466797
2014,M,0.9516125,14.0,-13.04838752746582,13.04838752746582
2014,M,-0.7558462,-14.0,13.244153797626495,13.244153797626495
2014,M,13.949581,10.0,3.9495811462402344,3.9495811462402344
2014,M,-12.894381,-10.0,-2.894380569458008,2.894380569458008
2014,M,0.27560297,8.0,-7.724397033452988,7.724397033452988
2014,M,0.25001407,-8.0,8.250014066696167,8.250014066696167
2014,M,7.6414533,18.0,-10.358546733856201,10.358546733856201
2014,M,-8.188181,-18.0,9.811819076538086,9.811819076538086
2014,M,13.956955,11.0,2.9569549560546875,2.9569549560546875
2014,M,-14.417736,-11.0,-3.417736053466797,3.417736053466797
2014,M,1.3206246,7.0,-5.679375410079956,5.679375410079956
2014,M,-1.350345,-7.0,5.649654984474182,5.649654984474182
2014,M,2.5752578,5.0,-2.4247422218322754,2.4247422218322754
2014,M,-2.608565,-5.0,2.391434907913208,2.391434907913208
2014,M,-10.964986,7.0,-17.964985847473145,17.964985847473145
2014,M,11.67859,-7.0,18.678589820861816,18.678589820861816
2014,M,2.2543774,2.0,0.2543773651123047,0.2543773651123047
2014,M,-1.9462396,-2.0,0.053760409355163574,0.053760409355163574
2014,M,-5.9803233,1.7777777777777857,-7.758101092444534,7.758101092444534
2014,M,5.5779724,-1.7777777777777857,7.355750189887161,7.355750189887161
2014,M,-2.9704154,5.0,-7.970415353775024,7.970415353775024
2014,M,2.9210436,-5.0,7.921043634414673,7.921043634414673
2014,M,4.2803855,19.0,-14.719614505767822,14.719614505767822
2014,M,-4.2224326,-19.0,14.777567386627197,14.777567386627197
2014,M,7.437066,17.0,-9.562933921813965,9.562933921813965
2014,M,-8.231845,-17.0,8.768155097961426,8.768155097961426
2014,M,21.317762,11.0,10.31776237487793,10.31776237487793
2014,M,-21.948303,-11.0,-10.94830322265625,10.94830322265625
2014,M,20.091215,27.0,-6.908784866333008,6.908784866333008
2014,M,-20.066137,-27.0,6.933862686157227,6.933862686157227
2014,M,-2.794915,12.0,-14.794914960861206,14.794914960861206
2014,M,3.1719115,-12.0,15.171911478042603,15.171911478042603
2014,M,-4.3099775,2.0,-6.3099775314331055,6.3099775314331055
